text,label
Nyle DiMarco Will Make Your Thoughts NSFW For NYFW,1
"21 Gifts For The ""Sims"" Addict In Your Life",1
Murdoch-Berlusconi Feud Plays Out in the Media,0
Card Fees Pit Retailers Against Banks,0
Catholic pilgrimage in Dongl blocked by Chinese police again,0
"36 Alternate ""Hocus Pocus"" Titles That Are Truly Accurate",1
"One dead after car and truck crash in North Lincolnshire, England",0
"19 Times ""Adventure Time"" Really Wanted To Make You Cry",1
Palestinian protester killed by Israeli soldiers,0
Sydney FC to lose competition points,0
Five kidnapped from Nigerian oil rig,0
"This Guy Got A $60,000 First-Class Flight For $300 And You Can Do It Too",1
Hamas wins Palestinian election,0
At least nine dead after Indonesian ferry burns and sinks,0
Why You Should Always Google Your Dates,1
26 Totally Awesome Products That Will Make Your Life More Fun,1
The Definitive Ranking Of Dudes Who Deserve Tina Belcher's Love,1
Can You Match These Britney Spears Songs To Their Albums,1
17 Photos That Perfectly Sum Up Snapchat Vs. Instagram,1
38 Ways To Clean With Things You Have In Your Kitchen,1
Pigskin A Blanket: NFL Week 8 Picks,1
Bin Laden's former driver convicted of supporting terrorism,0
"""Steve Jobs"" Turns Apple's Founder Into A Fascinating Jerk",1
Four small explosions strike London's transport system,0
Fans mourn death and celebrate life of Michael Jackson around the world,0
17 Books All Gryffindors Will Love,1
Hospitals Begin to Move Into Supermarkets,0
23 Things Only '90s Kids Had On Their Christmas Lists,1
This Cake Looks Like A Giant Candy Corn And Is Actually Easy To Make,1
I.R.S. Study Tries to Assess if Hospitals Earn Tax Breaks,0
"Maine, USA, Land Use Regulatory Commission approves reconstruction of camps on protected Allagash River",0
Doubts on Handling Terror Detainees End at U.S. Prison Gates,0
"Iraq executes ""Chemical Ali""",0
We Made Andrew Garfield Build An Ikea Chair While Talking About His New Movie,1
Microsoft invested 4 billion USD into Xbox division,0
APEC 2005 wraps up,0
16 Magical Ways To Cook Your Thanksgiving Turkey,1
This Test Will Determine What Other People Find Attractive About You,1
Oh My God There's A Drake Coloring Book,1
Anne Mulcahy Passing Reins to Ursula Burns at Xerox,0
21 Delicious Dips You Won't Believe Are Only Three Ingredients,1
This Caption On Lindsay Lohan's Instagram Is Amazing And Completely Mind Boggling,1
Suspect in 1998 bombing of US embassy in Tanzania won't face death penalty,0
G.M. Draws Another $4 Billion From Treasury,0
This Photo Series Shares The Experiences Of LGBT People Of Faith,1
Should You Be An Actor Or A Singer,1
I.B.M. Tops Forecasts and Expects a Good 2009,0
Politicians and protesters prepare for G20 summit,0
Hong Kong Democratic Party stirs up universal suffrage reform package controversy,0
"Polls held for US state and local elections, with incomplete GOP success",0
What Would You Get For Chanel-O-Ween Based On Your Birth Month,1
"I Called Luke's Phone Number On ""Gilmore Girls"" And Here's What Happened",1
Which Classic Guitar Riff Are You,1
John Reid: Iraq does radicalise some Muslim youth,0
Can We Guess Your Taste In Men Based On Your Makeup,1
Here's What You Should Eat For Dinner Tonight,1
34 Non-American Musicians You Need To Add To Your Playlist,1
15 Of The Best Football Celebrations Of All Time,1
15 Hanukkah Desserts That Will Make You Verklempt,1
Taking a Chance on a Reverse Merger,0
23 Insanely Cozy Robes To Spend Your Weekends In,1
Harvard Law School gives its highest honour to Pakistani judge,0
Chinese ship leaking oil near Great Barrier Reef,0
18 Times @Nenshi Proved He Was Canada's First Internet Dad,1
Can You Look At Thanksgiving The Same Way After Watching This,1
MI5 terror threat warning level raised to 'critical',0
19 Faces You'll Recognise If You're Lazy,1
When A Man Couldn't Feed Himself At McDonald's An Employee Did The Most Awesome Thing,1
BuzzFeed's Most Eligible Bachelors 2015,1
First tropical storm of 2005 season forms in the Atlantic,0
2007 World Deaf Swimming Championships Day 4: Three athletes break world record,0
So Yeah Taco Bell Has Drive Through Signs That Look Like Giant Penises,1
7 Ways Life Is Just One Big Game Of Tetris,1
What's Your Favorite Celebrity Couple Moment Of All Time,1
Someone Illustrated Leslie Knope's Compliments And They're Pretty Damn Cool,1
Can You Identify Celebrities When They Don't Have Faces,1
The Secret To Delicious Cauliflower Pizza Is Lots And Lots Of Cheese,1
Peruvian necklace identified as oldest gold artifact in the Americas,0
Particle accelerator reveals long-lost writings of Archimedes,0
Are You Pee Or Poo,1
Bow Wow Had No Clue How To Kill Time During The Grammys And It Was Hilarious,1
How To Drink A Jammie Dodger,1
23 Things Americans Can Honestly Never Understand About Britain,1
George Takei Is Still Waiting For Donald Trump To Come See His Musical,1
"23 Signs You're Hopelessly Obsessed With ""New Girl""",1
Are You More Slytherin Or Ravenclaw,1
147 Gang Members Charged After Inquiry in Calif.,0
Former Guatemalan president arrested,0
A Lot Of People Are Upset About A YouTuber's Fat-Shaming Video,1
"Iraqi PM, Russian leaders discuss energy deals",0
Here's The First Footage Of Shanghai Disneyland,1
Illinois budget cuts to close historic sites and parks,0
17 Stunning Men With Eyeliner Better Than Yours,1
2008 Olympic Games officially open,0
Toxic Asset Plan Foresees Big Subsidies for Investors,0
37 Of The Best Street Cats Of 2015 And Also A Few From 2014,1
20 Kids Who Are Definitely Going Places,1
Main UN compound in Gaza shelled with 'white phosphorus',0
"UK motorway closed for several hours, heavily congested due to woman on bridge",0
Toxic Dose of Selenium Cited in Deaths of Polo Horses,0
"Meet The Five New Playable Characters From ""Battleborn""",1
27 Next-Level Brownies You Need In Your Life,1
"Jimmy Fallon Is Getting His Own Ride At Universal Based On The ""Tonight Show""",1
Over 50 dead after Iraq bombing,0
Former judge calls for Cherie Blair's resignation,0
17 killed after Cambodian ferry capsizes,0
Early returns in Iraqi elections,0
19 Things That Happen When You're A 20-Something High School Teacher,1
"Which Of The Two ""Supernatural"" Brothers Is The Hottest",1
Scientists create micro-battery using 3D printing,0
This Is Why Ramen Has Never Looked So Good,1
"Paralympian Forced To ""Drag"" Herself Off Airplane After Being Left Onboard",1
Egyptian teacher who killed child receives prison term,0
Cook Islands rugby league player Adam Watene dies after training session age 31,0
A Three-Year Starter at Duke Watches and Waits,0
"Which ""Harry Potter"" Parents Are You And Your S.O. Based On Your Zodiac",1
26 Times Taylor Swift Was You AF,1
"Airliner crashes in China, 42 killed",0
Jenson Button wins half of the 2009 Malaysian Grand Prix points,0
Here's Why Everyone Should Keep A Journal,1
Norwegian museum claims Adolf Hitler drew Disney cartoons on painting,0
"When It Comes to Drugs, Owners of Derby Horses Fall Silent",0
Adele Absolutely Nailed Singing A Nicki Minaj Record,1
This Parenting Hack Will Change Halloween Forever,1
19 Photos That You Really Shouldn't Laugh At If You're An Adult,1
Radio Giant Is Planning to Revamp Its Debt Load,0
29 Incredible Cakes For The Drake Fan In All Of Us,1
We Know The Perfect Board Game For You Based On Your Zodiac Sign,1
The Green Toy Soldiers From Your Childhood Now Come In Baller Yoga Poses A,1
Ireland? Iceland? Doubts on Doomsday Scenario in Eire,0
Here's How To Make The Only Birthday Cake You'll Ever Need,1
19 Weird And Wonderful Gifts For The Wine Lover In Your Life,1
21 Insane Gadgets To Make Your iPhone Even Cooler,1
Hurricane Wilma still a Category 5 threat,0
Dissident in Myanmar Is Improving,0
European Union Warns Iran Against Acts of Intimidation,0
UK's most-read papers found to be in contempt of court,0
Why Is Kimmy Gibbler Doing The Whip And The Nae Nae,1
Betancourt calls for release of all FARC hostages,0
22 million counterfeit cigarettes found in Wales,0
"Storms Cut Through Midwest, Killing 5",0
Can You Identify The Christmas Movie By Its Netflix Description,1
Militants to present evidence Malacanang sanctioned killings,0
Israeli forensic institute illegally harvested organs in the '90s,0
Italian football: Roma and Lazio accused of fixing game,0
Two Kenyans kidnapped in Somalia by gunmen,0
"Australian Air Force crews ""at war"" with Veterans' Affairs over compensation",0
Sunshine Coast Regional Council can't challenge legal appeal by McDonald's Australia,0
Which Blonde HBIC Are You,1
How Much Do You Actually Know About Ancient Technology,1
Erosion influences Nigerian climate policy,0
"Do You Know The Lyrics To ""Hello"" By Adele",1
"Siemens Profit Drops 81%, but Revenue Is Up",0
I Tried To Be Britney Spears On Instagram,1
21 Precious Moments Every Close Mother And Daughter Share,1
26 Infomercial Fails Guaranteed To Make You Laugh Every Time,1
19 Signs You're The Thirsty One In Your Friendship Group,1
23 Times Amy Schumer Got Way Too Real About Being A Woman,1
Marcinkiewicz's cabinet given vote of confidence,0
"2,000 face redundancy at English steelworks",0
Cyclone Mick wreaks havoc on Fiji,0
Football: Keman goes to Madrid,0
"Outcry Over A.I.G., Unrelenting, Tests Geithner",0
Three Mutual Funds That Found Glimmers of Hope,0
ICANN top-level .xxx domain name not dead yet,0
Here Are 44 Photos Of President And First Lady Obama That'll Make You Miss Bae,1
Europeans sweep top actor honors at 80th Academy Awards,0
32 People Who Are Having A Way Worse Day Than You,1
How Obsessed Are You With Surviving,1
Google mistakenly collects private data from Wi-Fi networks,0
Girl's flu case found to be drug-resistant,0
Andalusian Strawberry Harvest a Battleground,0
Virginia man arrested for plotting to bomb Washington DC metro,0
"Somali pirates seize Greek freighter, 25 crew in the Gulf of Aden",0
"With Leader Captured, Congo Rebel Force Is Dissolving",0
Official: Iraqi elections now set for March 7,0
"Can You Identify A Show By Looking At An Old ""TV Guide"" Cover",1
What YA Heroine Quote Inspires You,1
21 Times Seth Rogen Spat The Hilarious Truth On Twitter,1
"Years & Years' Cover Of ""Toxic"" Will Have You Dancing In Your Seat",1
Telecom New Zealand bounces gay e-mail,0
MMS comes to American iPhones,0
18 Pics Of You On Thanksgiving,1
"If Hogwarts Students Were ""Mean Girls"" Characters",1
Leaked Snapchat Allegedly Shows Malia Obama Playing Beer Pong On A College Visit,1
23 Movies Older Than Today's Year 7s,1
"Naperville, Illinois welcomes home Olympic silver medalist Molly Schaus",0
Which Random '80s Movie Are You,1
19 Hideaways Where You Can Clear Your Head In London,1
The Posters Of 2016 Oscar Nominated Movies With The White Actors Removed,1
"Judge demands better conditions in Maricopa County Jail, Arizona; both sides claim victory",0
Scientist Stephen Hawking rushed to hospital in ambulance,0
Time to Unravel the Knot of Credit-Default Swaps,0
Afghan Presidential Election Delayed,0
Kata Air An-32 crashes - all presumed dead,0
"Back on Camera, and Back to Making Money",0
Obama lessens US ban on offshore drilling,0
"Gwen Stefani Adds Fire To Those Blake Shelton Dating Rumors: ""He's Hot""",1
17 Surprisingly Good Places To Find Cute Clothes For Work,1
Home Sales Better Than Expected in December,0
Former US president Carter meets with former deputy-PM for Hamas,0
Which City Should You Visit Based On Your Taste In Chocolate,1
21 Lies All Men Have Told About Sex,1
Protesters rally in Beirut,0
What Animal Matches Your Birth Month,1
NATO troops kill four people on bus in Afghanistan,0
The Most Delicious Celebrity Twitter Beefs Of 2015,1
Government of the Bahamas isssues warning over Hurricane Hanna,0
Dam removal proposal for Klamath River,0
Canadian energy company offers reward for info on pipeline bombings,0
People Are Tweeting #NetflixListen To Get This Series About A Muslim Hero Made,1
A Painful Departure for G.M. Brands,0
Beyond the Boldface Names in the IndyMac Deal,0
Some Good News on Jobs and Mortgages,0
Do You Actually Prefer Appetizers Or Dessert,1
19 Snapchats Every Girl Who Shops At Target Has Sent,1
"We Got Drunk And Listened To Adele's New Album, And Things Got Emotional",1
If We Actually Commented Honestly On Facebook,1
Cuban talk show accuses U.S. diplomat of helping anti-government groups,0
Stephen Lawrence police corruption allegations lead to calls for investigation,0
"This ""Jurassic World"" Deleted Scene Is Literally The Shit",1
16 New Year's Resolutions That Will Make Anyone A Better Cook,1
"Dakota Johnson Says That She Is Proud Of ""Fifty Shades Of Grey""",1
UK mobile provider begins TV-on-phone trial,0
These Could Be The Coolest Baby Names In 2016,1
We Can Tell You Who You Should Date With Just Four Questions About Biryani,1
This Facebook Post About A Love Story From The 1970s Has Gone Massively Viral,1
A Man And A Woman Live Streamed The Same Moments To Show How Differently Women Are Treated Online,1
20 Pictures That Will Make Absolutely No Sense If You've Never Been To A Target,1
Truex Jr. beats Harvick in the Winn-Dixie 250,0
21 Cats Who Will Sway The Non-Believers,1
22 Mouthwatering Foods You Won't Believe Contain Alcohol,1
Food Brands Compete to Stretch Your Buck,0
"Golf Shoes to Improve Your Style, and Your Game",0
Another Los Angeles Times Promotion Draws Fire,0
Flash floods hit Australia's eastern coast,0
North Korean military leader Jo Myong Rok dies at age 82,0
F.B.I. and States Vastly Expand DNA Databases,0
The Food Porn Industry Will Never Be The Same Because Of This Huevos Rancheros Recipe,1
14 Crucial Tips For Anyone Who Washes Their Face,1
U.S. Retail Sales Rose in May,0
Bollywood Celebrities Looked Damn Good At The 2016 Umang Mumbai Police Show,1
22 Things You'll Know If You're A Massive Prude,1
Olympic torch reaches Hong Kong,0
Shriver speaks out over Schwarzeneggers affair and love child,0
How Well Do You Know '00s Teen Movie Quotes,1
Iraq Resists Pleas by U.S. to Placate Baath Party,0
"We Know Your Favorite Adult ""Harry Potter"" Character Based On Your Favorite Social Media Site",1
"Second controlled explosion to be carried out in Bristol, United Kingdom",0
European Commission to investigate anti-competitive allegations against Google,0
France sends special envoy to North Korea,0
"YouTube to remove 100,000 videos",0
Aid payments to be withdrawn by UK following violence in Ethiopia,0
Are You Actually A Sapiosexual,1
Telstra becomes the first in the world to switch to HSPA+ wireless Internet technology,0
Michael Morales execution postponed indefinitely,0
Would You Be Friends With Blair Or Serena,1
The Definitive Ranking Of Ellie Goulding's Music Videos,1
"Lupita Nyong'o Ate Part Of Her ""Star Wars"" Costume For Lunch Every Day",1
Bill Murray Came To BuzzFeed And Gave Us Some Damn Good Life Advice,1
Global stock markets plunge,0
Are You More Taylor Swift Or Ed Sheeran,1
19 Illustrations That Sum Up Being In A Relationship When You Have ADHD,1
Broadband users kicked off service for constant questioning,0
Gerrans Wins 14th Stage of Giro on Uphill Stamina,0
Major new bird flu outbreaks reported in Asia,0
21 Struggles Of Being An Attractive Person,1
Stunning Vintage Photos Reveal The Brief Life Of Artist Eva Hesse,1
These Two Adorable Guinea Pigs Sharing A Blade Of Grass Might Just Cause Your Heart To Explode,1
16 Calming Websites That Will Put You At Ease,1
WTF Is Up With These Freakishly Realistic Cat Bags,1
Seattle Post-Intelligencer Shifts to Web Only,0
Janet Hubert Called Out Will And Jada Pinkett Smith For Suggesting Black Actors Boycott The Oscars,1
8.8 magnitude earthquake hits Chile; tsunami warnings issued throughout Pacific rim,0
This Dude Quit His Job To Train Full-Time To Break The World Record For Most Selfies In An Hour,1
"Sit-in at Washington University, St. Louis enters ninth day",0
Here's Some Glorious Photos Of Voldemort Dancing Enthusiastically At A Photocall,1
Woman with world's longest fingernails loses them in car crash,0
Australia First begins revival campaign,0
"Polish exercise book advertisement copies Wikipedia content, violates copyright",0
Which Member Of The Villanueva Family Are You,1
Hedge Funds Lobby to Avert Tough Regulation,0
The Transgender Dating Dilemma,1
Iran Council Certifies Ahmadinejad Victory,0
Two charged in Heathrow bomb threat,0
British Airways enters merger talks with Iberia,0
Woods Returns as He Left: A Winner,0
British Airways jet makes rough landing at London City Airport,0
27 Incredibly Wonderful Products For People Who Love Fall,1
"29 Times Tumblr Had Jokes About ""High School Musical""",1
30 Questions We Still Ask Our Moms,1
What Kind Of Introvert Are You,1
Computer professionals celebrate 10th birthday of A.L.I.C.E.,0
Suicide Attack Kills at Least 15 in Iraq,0
Which Actor Should Be Your Leading Man,1
"Guns Go Silent After 24-Hour Face-Off in Baghdad, but Tensions Remain High",0
Women Share Their First Queer Crush,1
Taylor Swift Performing At Stagecoach Is Actually You On The Weekend,1
Kodak to Lose Up to 18% of Work Force,0
"Dance party broken up by police in Utah, USA",0
"What Job Would You Have In The ""Game Of Thrones"" World",1
"How Our High School Friendships Shape Us, According To ""Paper Towns""",1
Series of explosions hit hotels in Amman,0
Mugabe is 'prepared to fight' if Zimbabwe elects opposition,0
"This Mashup Of ""Hotline Bling"" With Wii Music Is Everything",1
UN accuses US of wholesale rights violations in Iraq,0
19 Sibling Moments That Are Too Real For Latinos,1
"4-year-old boy killed by dog in Liverpool, England",0
26 Apps That Will Help You Get Shit Done This Year,1
Pope Benedict XVI heads to the UK amid protests,0
Separatists fail to stop re-opening of Kashmir bus service,0
Can Americans Pass The UK Driving Test,1
19 Cooking Gadgets That Can Handle The Heat,1
"If Vick Is Sincere, Give Him a Chance to Prove It",0
"Tsunami bulletin issued from Pacific coast of California-Mexico border to Vancouver, Canada",0
French police search for missing explosives,0
This Instagram Of People Putting Objects On Their Eyeballs Will Make You Cringe,1
14 Adorable Ornaments Every Cat Lover Needs On Their Tree,1
US X Factor producers confirm line-up changes,0
Life Sentence for Austrian in Incest Case,0
U.S. senators reach compromise on use of filibuster,0
Woman Files Complaint Against Bernie Williams,0
Sandra Fluke nominated by Time magazine for Person of the Year,0
28 Times Naya Rivera Was The Most Flawless Person On Instagram,1
Asian stock markets slide; Nikkei at lowest level since '82,0
Russian astrologist sues NASA for Deep Impact test,0
Papadopoulos eliminated in Cypriot election,0
Two Azerbaijani bloggers jailed,0
Selling Junkless Junk Food to the Masses,0
Utility Rejects Requests as It Buys Land Tainted by Coal-Ash Spill,0
14 Reasons You Wish You Were The Duchess Of Cambridge,1
Gay Drama Teacher Responds Perfectly After A Mother Pulls Her Kids From His Class,1
People Got Thirsty For Novak Djokovic At The MTV EMAs,1
The Mets Remain Unbeaten in the Replay Booth,0
Data Suggests That Recession May Be Near Bottom,0
How Much Of A Dick Are You,1
Japan likely to change law to allow female heirs to the throne,0
"In Bleak Afghan Outpost, Troops Slog On",0
23 Things All Work Best Friends Know To Be True,1
Here's A Look At 100 Years Of Halloween Costumes,1
This Is What People With Eating Disorders Want You To Know,1
29 Ridiculously Stylish People From Toronto Fashion Week,1
"Jailed C.I.A. Mole Kept Spying for Russia, via Son, U.S. Says",0
23 Of The Most Gorgeous Pieces Of Miyazaki Fan Art,1
How Addicted To Facebook Are You,1
Can You Guess These Disney Sidekicks By Just Their Colors,1
17 Of The Worst Dares People Have Actually Done,1
Parents of Terri Schiavo to sell list of supporters to marketing firm,0
Are We Part Of That World,1
A Move to Lift Confidence in Money Market Funds,0
South Korean police battle striking workers,0
"Lucas Glover, Sleeper Pick",0
Iraq counting ballots,0
Former Lebanese Prime Minister Amin al-Hafez dies at age 83,0
"Should You Be On ""Real Housewives Of Beverly Hills"" Or ""Real Housewives Of New York""",1
"With First Fan in Attendance, Wizards Top Bulls",0
A Couple Saved An Injured Squirrel And Now He's Living In Their Christmas Tree,1
"In Case They Hadn't Played With Our Emotions Enough, Coldplay Is Back In India",1
Republicans Debate Risks of Supreme Court Battle,0
What Gift Should You Buy Your Favorite Geek,1
Youth charged with murdering Northern-Irish police officer,0
17 Times America Got Burned By Tumblr,1
Zendaya Coleman Completely Changed Her Hair For This Shoot And It's Everything You Need In Life,1
20 Heartbreaking Confessions From People With Asperger's Syndrome,1
Google launches online RSS reader,0
"Knicks, Without Lee, Fall to Orlando",0
Justin Bieber Got Giant Wings Tattooed On His Neck,1
Georgia withdraws from South Ossetia,0
"18 Photos Of ""That One Friend"" That'll Make You Laugh",1
Car Bomb Kills 16 in Baghdad Market,0
Here's What Happened When People Tried Chicken And Waffles For The First Time,1
Bank of America reports losses of over US$2.2 billion,0
UN plane crashes in Haiti; eleven dead,0
"7 Essays To Read: Blaxicans, Text Flirting, And ""Doing It For The 'Gram""",1
Too Grimm? Mother Goose cartoonist sued by Colombian coffee growers,0
Pakistan Seizes Terror Suspect,0
What Percentage Do You Have Of Winning The Royal Rumble,1
"Which ""Halloweentown"" Character Are You",1
Lebanese Soldiers Killed in Ambush,0
19 Movies That Would Be Way Different If They Were About Parenting,1
15 Words That Mean Something Completely Different At Tim Hortons,1
This Adorable Polar Bear Cub Just Discovered Snow,1
Draws Send Chelsea and Barcelona to the Semifinals,0
This Video About NYC's Feral Cats Is Fascinating,1
24 Stages Of Getting Shitfaced During The Week,1
Ellen DeGeneres Had Adele Record Her Voicemail Greeting And It's Perfection,1
"For Jim Collins, No Question Is Too Big",0
Russian Orthodox Church elects first new patriarch of post-Soviet era,0
UK's oldest museum reopened,0
New rocky planet discovered in orbit around nearby star,0
One killed in University of Oklahoma explosion,0
Feud between CNBC and The Daily Show continues to escalate,0
How Do You Resolve Conflicts In Your Friendships,1
"""Things My Dick Does"" Is Dick Pics You Might Actually Want To See",1
"Amid Abuse in Brazil, Abortion Debate Flares",0
Zimbabwean cargo plane crashes in Shanghai; three dead,0
"Chris Pratt Is Actually Bursting With Joy Over ""Guardians Of The Galaxy Vol. 2""",1
The 14 Hottest Indigenous Celebrities In Canada,1
15 Vintage Photos Of Christmas Displays Around The UK,1
"""Harry Potter"" Fans Are Paying It Forward And Leaving Heartfelt Notes For Future Readers",1
Rescued Captain Returns to Vermont Town,0
UN workers killed by Afghans over burning of a Qur'an in Florida,0
"If ""Harry Potter"" Characters Were In ""Game Of Thrones""",1
Red colored EU passports worry Lithuanian politicians,0
Which ShondaLand World Do You Belong In,1
Stronger Euro Threatens Weak Economy in Europe,0
"Fear and loathing on the campaign trail, July 2008",0
Bolivia's Evo Morales wins referendum on a new leftist constitution,0
Former Bosnian Serb leader Radovan Karadi boycotts genocide trial,0
"Grimes On Her New Album And The Heartbreaking Inspiration Behind ""Oblivion""",1
Are You More Apple Spice Or Pumpkin Spice,1
What's The Best Animal Vine You've Ever Seen,1
Strangers Talked About What Having Sex With Each Other Would Be Like,1
Assisted-suicide doctor Jack Kevorkian dies at age 83,0
A Tragic Love Story In 30 Pictures,1
Hitler doll story found to be hoaxed,0
Here's What You Should Care About Before The Major League Baseball Playoffs,1
"39 Things You Probably Didn't Know About The ""Back To The Future"" Trilogy",1
'Misleading' Burger King advert banned in the United Kingdom,0
What Has Helped You Through Eating Disorder Recovery,1
Tomb discovered in Valley of the Kings,0
Sci-fi and fantasy author Andre Norton dies,0
"If Goldman Returns Aid, Will Others?",0
People Are Using #BlackDotCampaign To Talk About A Controversial Domestic Violence Campaign,1
Coldplay's new album hits stores worldwide this week,0
Autopsy reveals that Terri Schiavo was in a persistent vegetative state,0
30 Questions You Should Ask Yourself Before 2016,1
Three-year-old girl found unharmed at site of fatal shooting,0
"Which Character From ""You, Me, And The Apocalypse"" Are You",1
"13 ""Hamilton"" Horoscopes From Tumblr You Didn't Know You Needed",1
'Troopergate' investigation finds Palin abused her power,0
Louisville Women Gain Their First Round of 8,0
"Obama Takes Oath, and Nation in Crisis Embraces the Moment",0
We Know Your Birth Month Based On Two Totally Unrelated Questions,1
17 Kids Who Aren't Messing Around This Christmas,1
Official: Military aircraft crashes in Afghanistan,0
4 English Clubs Advance to Champions League Quarterfinals,0
Ryan Reynolds Mentored A Bunch Of X-Men Children As Deadpool,1
Can You Pass This Really Tricky Spelling Test,1
Twitter Skewered Steve Harvey For Announcing The Wrong Miss Universe Winner,1
100 Years Of Family Dinner,1
"At a Critical Time, the N.F.L. Players Union Is Adrift",0
Which Cillian Murphy Character Is Your Soulmate Based On Your Zodiac Sign,1
The 32 Dumbest Things That Happened In 2015,1
'Suspicious' package closes half of Washington Dulles Airport terminal,0
Mother and son disappear after court orders cancer treatment,0
12 Gifts For The Cat Lover You Don't Like,1
We Gave Nicholas Hoult A '90s Nostalgia Quiz And He Failed Adorably,1
23 Wonderful Feet Pics That Will Give You Wanderlust,1
What's Your Favorite Halloween-Themed TV Episode,1
59 Terrifyingly Real Nightmares All New Yorkers Share,1
US House of Representatives passes universal health care bill,0
29 Life-Saving Tips They Didn't Teach You At College Orientation,1
"27 Times ""Top Gear"" Made You Laugh Like Hell",1
Pacey Vs. Dawson: Who Had The Hotter Dec. 9,1
Pakistan arrests 35 people suspected in US soldiers' death,0
The Guy Who Invented The Rorschach Test Was Really Hot,1
9/11 conspirator Moussaoui ejected from court,0
"Australian football: Melbourne through to A-League Grand Final, Adelaide to play Queensland in preliminary final",0
Indonesian court overturns Garuda pilot's conviction over air disaster,0
Japanese tsunami impacts California coastal town,0
Here Are The Six Guys You Will Most Likely Run Into While Online Dating,1
23 Times Andy Samberg Killed It As Host Of The Emmy Awards,1
Leaders Press End to Iranian Protest Over Election,0
"Which ""Law And Order: SVU"" Character Are You Based On Your Zodiac",1
Here's How To Step Up Your Selfie Game By Thinking Creatively,1
British court 'threatened' by United States,0
"Major League Baseball roundup: September 8, 2007",0
Cassini space probe to flyby Saturn's moon Iapetus,0
30 Seconds Anyone Who's Been Through A Breakup Will Recognize,1
Magnitude 5.4 earthquake hits Southern California,0
US researchers increase tobacco's oil production for biofuel use,0
They Pretend To Be Us While Pretending We Don't Exist,1
This Is What People Are Buying On Amazon This Week,1
Dimming the Aura of Goldman Sachs,0
"Which ""The Lord Of The Rings"" Character Should Be Your Wingman",1
Diet Coke advert featuring singer Duffy cleared by advertising watchdog,0
We Know Your Favorite Musical Artist Based On The First Letter Of Your Name,1
Gulf Oil States Seeking a Lead in Clean Energy,0
Japan raises severity level of crisis; efforts to cool damaged nuclear power plant continue,0
Transporting food costs the UK billions,0
"One Direction's New Music Video For ""Perfect"" Is Actually Perfection",1
17 Insanely Delicious Ways To Cook Butternut Squash This Fall,1
11 Shibas Who Would Please Like You To Go On,1
Little Room to Maneuver on Budget for Britain,0
45 Things I Wish Someone Had Told Me About Antidepressants,1
American sailor jailed for murder of Japanese taxi driver,0
Carrie-Anne Moss Isn't Aging And It Must Be Magic,1
What's The Most Savage Thing Your Grandma Has Ever Said To You,1
"Police shoot eight gunmen on New Orleans bridge, five dead",0
What Misconceptions Are You Sick Of Hearing About Being Bi,1
Grand Theft Auto under fire,0
17 Beauty And Skincare Products You Should Steal From Bae,1
Groundhog predicts 6 more weeks of winter weather for US,0
U.N. Leader Presses Sri Lanka on Speeding Relief to War Refugees in Camps,0
If Dentists Were Honest,1
UK police involved in stand-off with gunman Raoul Moat,0
Search continues for nine missing after midair collision off California,0
Here Are Twilight's Bella And Edward Gender-Swapped,1
W.H.O. Examines Traffic as Health Hazard,0
Wikinews investigates claim McCain plagiarized speech from Wikipedia,0
State-Run China Daily Points to Detention Center Abuses,0
This Guy Proposed To His Girlfriend While On A Roller Coaster And Caught The Whole Thing On Camera,1
Makeup Oscar nominee list narrowed to seven,0
Disposing of Assets of Failed Banks Tests F.D.I.C.,0
Rangers Head Into Playoffs on a Winning Note,0
Senior diplomat criticizes U.S. policy in Iraq,0
Boyfriends Choose Their Girlfriends' Halloween Costumes,1
Bush nominates John G. Roberts for U.S. Supreme Court,0
Tibetan Monks Tell Tale of Escape From China,0
"UConn Rolls Into Round of 8, but Only After a Test",0
19 Hair Tips & Tricks For People Who Suck At Doing Hair,1
25 Pictures That Are True For Absolutely No Good Reason,1
Wikinews interviews Spanish Paralympic track and field athlete Elena Congost Mohedano,0
"28 Things All ""It's Always Sunny In Philadelphia"" Fans Will Laugh At",1
"Sales Improve, but Profit Falls 9% at Walgreen",0
This Totally Awesome Clothing Line From Target Comes In Straight And Plus Sizes,1
Wikinews interviews Dr. Michael Mazilu on creating world's fastest spinning manmade object,0
21 Reasons Americans Will Be Forever Indebted To The British,1
"15 Times Lady Gaga's Outfits Slayed On ""American Horror Story: Hotel""",1
Watch This Adorable Emu Try To Play Fetch,1
"The Hardest ""Walking Dead"" Video Game Quiz You'll Ever Take",1
The 27 Best TV Quotes Of 2015,1
Obama's suspension of Guantanamo repatriations criticized,0
"21 Times ""Edward Scissorhands"" Was The Most Romantic Movie Ever",1
Stunning Portraits Of SF That'll Make You Want To Call It Frisco,1
BFWKND,1
People Are Hashtagging #IWillNotApologizeForBeingDarkSkin To Celebrate Their Complexion,1
One dead in Michigan school shooting,0
Can You Guess Which Famous Author Gave This Writing Advice,1
Same-Sex Marriage Laws Pose Protection Quandary,0
"Selling Stimulus, Obama Tours Battleground States",0
Car bomb explodes near MI5 army base in Northern Ireland,0
How Dad Are You Actually,1
AFL provides insufficient support for European leagues: Germany,0
A Mall Santa Did Everything He Could To Make An Autistic Child Feel Comfortable,1
"29 Times ""The Sims"" Was Accidentally Hilarious",1
